trx_date,trx_year,trx_month,lease_commence,flat_year,remaining_lease_month,flat_type,flat_model,storey_midpoint,floor_area_sqm,subzone,zone_id,to_city,status,resale_price
2026-03-01,2026,3,1999,27,863,5 ROOM,Improved,5,121.0,WOODLANDS,166,17829.238848769633,ok,665000.0
2026-03-01,2026,3,1999,27,863,5 ROOM,Improved,11,124.0,WOODLANDS,166,17876.57094569596,ok,670000.0
2026-03-01,2026,3,2000,26,877,5 ROOM,Premium Apartment,8,129.0,WOODLANDS,166,17734.61793259851,ok,685000.0
2026-03-01,2026,3,1999,27,865,5 ROOM,Premium Apartment,8,125.0,WOODLANDS,166,18077.640070135512,ok,750000.0
2026-03-01,2026,3,2000,26,882,5 ROOM,Premium Apartment,5,126.0,WOODLANDS,166,17944.60911282283,ok,698000.0
2026-04-01,2026,4,1999,27,863,5 ROOM,Premium Apartment,2,125.0,WOODLANDS,166,18053.841331477848,ok,680000.0
2026-05-01,2026,5,1999,27,863,5 ROOM,Premium Apartment,8,125.0,WOODLANDS,166,17932.117104756486,ok,760888.0
2026-05-01,2026,5,2000,26,875,5 ROOM,Premium Apartment,5,129.0,WOODLANDS,166,17797.28651650433,ok,670000.0
2026-05-01,2026,5,1999,27,860,5 ROOM,Improved,8,122.0,WOODLANDS,166,17876.57094569596,ok,688888.0
2026-06-01,2026,6,2000,26,880,5 ROOM,Premium Apartment,2,126.0,WOODLANDS,166,17995.35128419359,ok,668000.0
2026-06-01,2026,6,1999,27,862,5 ROOM,Premium Apartment,5,125.0,WOODLANDS,166,17932.117104756486,ok,765000.0
2026-06-01,2026,6,1998,28,858,5 ROOM,Improved,2,123.0,WOODLANDS,166,17866.75300218538,ok,680000.0
2026-06-01,2026,6,1999,27,861,5 ROOM,Premium Apartment,5,128.0,WOODLANDS,166,18098.38136962215,ok,740000.0
2026-06-01,2026,6,1999,27,862,5 ROOM,Premium Apartment,8,125.0,WOODLANDS,166,18077.640070135512,ok,750000.0
2026-06-01,2026,6,1999,27,861,5 ROOM,Premium Apartment,11,128.0,WOODLANDS,166,18101.28433057884,ok,805000.0
2026-06-01,2026,6,1999,27,866,5 ROOM,Premium Apartment,8,124.0,WOODLANDS,166,17593.990575349784,ok,670000.0
2026-07-01,2026,7,1998,28,857,5 ROOM,Improved,5,123.0,WOODLANDS,166,17866.75300218538,ok,660000.0
2026-07-01,2026,7,1999,27,859,5 ROOM,Improved,11,124.0,WOODLANDS,166,17791.545217896335,ok,675000.0
2026-07-01,2026,7,2000,26,873,5 ROOM,Premium Apartment,2,129.0,WOODLANDS,166,17718.344075708414,ok,695000.0
2026-07-01,2026,7,1998,28,857,5 ROOM,Improved,11,122.0,WOODLANDS,166,17796.71567541721,ok,700000.0
2026-07-01,2026,7,1999,27,865,5 ROOM,Premium Apartment,8,124.0,WOODLANDS,166,17606.81780875461,ok,750088.0
2026-08-01,2026,8,1999,27,865,5 ROOM,Premium Apartment,5,123.0,WOODLANDS,166,17662.269158124433,ok,630000.0
2026-08-01,2026,8,1998,28,855,5 ROOM,Improved,2,122.0,WOODLANDS,166,17866.75300218538,ok,655000.0
2026-08-01,2026,8,2000,26,874,5 ROOM,Premium Apartment,8,129.0,WOODLANDS,166,17783.14571407908,ok,720000.0
2026-01-01,2026,1,2000,26,885,5 ROOM,Improved,8,115.0,WOODLANDS,166,17387.632427739743,ok,678000.0
2026-01-01,2026,1,2000,26,888,5 ROOM,Improved,11,110.0,WOODLANDS,166,17384.287767552865,ok,640000.0
2026-02-01,2026,2,2001,25,897,5 ROOM,Improved,8,111.0,WOODLANDS,166,17308.33411408384,ok,645000.0
2026-02-01,2026,2,2001,25,891,5 ROOM,Improved,8,111.0,WOODLANDS,166,17168.30390681074,ok,670888.0
2026-03-01,2026,3,2000,26,883,5 ROOM,Improved,11,121.0,WOODLANDS,166,17505.770771995725,ok,695000.0
2026-03-01,2026,3,2000,26,885,5 ROOM,Improved,2,110.0,WOODLANDS,166,17384.287767552865,ok,600000.0
2026-03-01,2026,3,2000,26,881,5 ROOM,Improved,5,121.0,WOODLANDS,166,17424.37806029201,ok,630000.0
2026-03-01,2026,3,2000,26,880,5 ROOM,Improved,5,121.0,WOODLANDS,166,17465.34683982967,ok,660000.0
2026-04-01,2026,4,2001,25,891,5 ROOM,Improved,5,111.0,WOODLANDS,166,17274.880248478457,ok,645000.0
2026-04-01,2026,4,2000,26,879,5 ROOM,Improved,5,120.0,WOODLANDS,166,17284.20575929775,ok,660000.0
2026-04-01,2026,4,2000,26,881,5 ROOM,Improved,5,121.0,WOODLANDS,166,17470.518693863713,ok,637000.0
2026-04-01,2026,4,2000,26,885,5 ROOM,Improved,5,110.0,WOODLANDS,166,17384.287767552865,ok,588000.0
2026-04-01,2026,4,2000,26,879,5 ROOM,Improved,2,115.0,WOODLANDS,166,17284.20575929775,ok,665000.0
2026-05-01,2026,5,2001,25,894,5 ROOM,Improved,5,111.0,WOODLANDS,166,17308.33411408384,ok,615000.0
2026-05-01,2026,5,2000,26,883,5 ROOM,Improved,8,110.0,WOODLANDS,166,17521.944908312664,ok,643000.0
2026-06-01,2026,6,2001,25,887,5 ROOM,Improved,5,111.0,WOODLANDS,166,17168.30390681074,ok,608008.0
2026-06-01,2026,6,2000,26,878,5 ROOM,Improved,11,121.0,WOODLANDS,166,17319.74728380348,ok,690000.0
2026-06-01,2026,6,2000,26,879,5 ROOM,Improved,8,115.0,WOODLANDS,166,17418.068387474286,ok,658000.0
2026-06-01,2026,6,2001,25,889,5 ROOM,Improved,8,111.0,WOODLANDS,166,17234.40139141827,ok,640000.0
2026-07-01,2026,7,2000,26,876,5 ROOM,Improved,2,121.0,WOODLANDS,166,17284.20575929775,ok,620000.0
2026-07-01,2026,7,2001,25,888,5 ROOM,Improved,8,111.0,WOODLANDS,166,17274.880248478457,ok,633888.0
2026-07-01,2026,7,2000,26,874,5 ROOM,Improved,11,121.0,WOODLANDS,166,17228.570655512285,ok,715000.0
2026-07-01,2026,7,2000,26,876,5 ROOM,Improved,2,115.0,WOODLANDS,166,17342.16519213919,ok,570000.0
2026-08-01,2026,8,2000,26,881,5 ROOM,Improved,2,110.0,WOODLANDS,166,17384.287767552865,ok,583000.0
2026-08-01,2026,8,2000,26,876,5 ROOM,Improved,8,120.0,WOODLANDS,166,17470.518693863713,ok,680000.0
2026-08-01,2026,8,2001,25,884,5 ROOM,Improved,5,110.0,WOODLANDS,166,17388.3568005537,ok,650000.0
2026-08-01,2026,8,2000,26,873,5 ROOM,Improved,5,121.0,WOODLANDS,166,17228.570655512285,ok,663000.0
2026-04-01,2026,4,1996,30,837,5 ROOM,Improved,8,118.0,WOODLANDS,166,18587.586315084056,ok,635000.0
2026-05-01,2026,5,1996,30,834,5 ROOM,Improved,5,119.0,WOODLANDS,166,18451.6853113052,ok,636555.0
2026-06-01,2026,6,1996,30,833,5 ROOM,Improved,8,119.0,WOODLANDS,166,18596.572043157576,ok,670000.0
2026-06-01,2026,6,1996,30,833,5 ROOM,Improved,8,118.0,WOODLANDS,166,18451.6853113052,ok,690000.0
2026-07-01,2026,7,1997,29,837,5 ROOM,Improved,5,118.0,WOODLANDS,166,18209.588489786423,ok,655000.0
2026-02-01,2026,2,2000,26,879,5 ROOM,Improved,11,115.0,WOODLANDS,166,17571.715675596257,ok,628888.0
2026-02-01,2026,2,2000,26,877,5 ROOM,Improved,2,115.0,WOODLANDS,166,17587.668092738233,ok,628000.0
2026-03-01,2026,3,2000,26,878,5 ROOM,Improved,5,120.0,WOODLANDS,166,17571.715675596257,ok,614000.0
2026-05-01,2026,5,2000,26,877,5 ROOM,Improved,8,120.0,WOODLANDS,166,17571.715675596257,ok,680000.0
2026-08-01,2026,8,2000,26,874,5 ROOM,Improved,5,115.0,WOODLANDS,166,17571.715675596257,ok,620000.0
2026-01-01,2026,1,2017,9,1087,5 ROOM,Improved,8,113.0,WOODLANDS,166,18321.213539557364,ok,768888.0
2026-01-01,2026,1,1997,29,849,5 ROOM,Improved,2,118.0,WOODLANDS,166,18080.230719310555,ok,615000.0
2026-01-01,2026,1,2017,9,1087,5 ROOM,Improved,11,113.0,WOODLANDS,166,18321.213539557364,ok,790000.0
2026-01-01,2026,1,1997,29,847,5 ROOM,Improved,5,118.0,WOODLANDS,166,17978.126273104026,ok,610000.0
2026-01-01,2026,1,1997,29,846,5 ROOM,Improved,2,118.0,WOODLANDS,166,17978.126273104026,ok,630000.0
2026-01-01,2026,1,1997,29,848,5 ROOM,Improved,5,118.0,WOODLANDS,166,18000.739039752476,ok,615000.0
2026-02-01,2026,2,1997,29,840,5 ROOM,Improved,8,117.0,WOODLANDS,166,18155.16900853659,ok,660000.0
2026-02-01,2026,2,1997,29,848,5 ROOM,Improved,2,118.0,WOODLANDS,166,18000.739039752476,ok,620000.0
2026-02-01,2026,2,1997,29,846,5 ROOM,Improved,11,118.0,WOODLANDS,166,17933.427344260203,ok,618000.0
2026-02-01,2026,2,2017,9,1086,5 ROOM,Improved,8,113.0,WOODLANDS,166,18301.12695720905,ok,780000.0
2026-02-01,2026,2,1997,29,845,5 ROOM,Improved,8,118.0,WOODLANDS,166,17933.427344260203,ok,628000.0
2026-04-01,2026,4,1996,30,836,5 ROOM,Improved,5,118.0,WOODLANDS,166,18345.00453097256,ok,695000.0
2026-04-01,2026,4,1997,29,846,5 ROOM,Improved,8,118.0,WOODLANDS,166,18080.230719310555,ok,645000.0
2026-04-01,2026,4,1997,29,843,5 ROOM,Improved,2,118.0,WOODLANDS,166,18038.00548631899,ok,618000.0
2026-04-01,2026,4,1996,30,835,5 ROOM,Improved,5,119.0,WOODLANDS,166,18253.511179413465,ok,710000.0
2026-04-01,2026,4,1997,29,844,5 ROOM,Improved,11,123.0,WOODLANDS,166,18075.31084897421,ok,635000.0
2026-04-01,2026,4,1997,29,842,5 ROOM,Improved,5,118.0,WOODLANDS,166,18175.12692481896,ok,638000.0
2026-05-01,2026,5,1997,29,843,5 ROOM,Improved,8,118.0,WOODLANDS,166,18038.00548631899,ok,620000.0
2026-05-01,2026,5,1997,29,845,5 ROOM,Improved,11,123.0,WOODLANDS,166,18000.739039752476,ok,660000.0
2026-05-01,2026,5,2017,9,1083,5 ROOM,Improved,14,113.0,WOODLANDS,166,18338.08030784175,ok,819600.0
2026-06-01,2026,6,1997,29,842,5 ROOM,Improved,8,118.0,WOODLANDS,166,18038.00548631899,ok,627000.0
2026-06-01,2026,6,1997,29,842,5 ROOM,Improved,8,118.0,WOODLANDS,166,17933.427344260203,ok,632000.0
2026-06-01,2026,6,2017,9,1082,5 ROOM,Improved,11,113.0,WOODLANDS,166,18363.755676336583,ok,775000.0
2026-06-01,2026,6,1996,30,834,5 ROOM,Improved,11,119.0,WOODLANDS,166,18345.00453097256,ok,700000.0
2026-07-01,2026,7,2017,9,1081,5 ROOM,Improved,5,113.0,WOODLANDS,166,18331.144625775683,ok,770000.0
2026-07-01,2026,7,1997,29,834,5 ROOM,Improved,8,117.0,WOODLANDS,166,18155.16900853659,ok,645000.0
2026-08-01,2026,8,1996,30,830,5 ROOM,Improved,2,121.0,WOODLANDS,166,18409.43418132223,ok,682000.0
2026-01-01,2026,1,1998,28,859,5 ROOM,Improved,2,122.0,WOODLANDS,166,17722.162524991214,ok,620000.0
2026-04-01,2026,4,1998,28,855,5 ROOM,Improved,5,122.0,WOODLANDS,166,17716.55648581693,ok,625000.0
2026-04-01,2026,4,1998,28,855,5 ROOM,Improved,5,122.0,WOODLANDS,166,17716.55648581693,ok,622888.0
2026-04-01,2026,4,1998,28,856,5 ROOM,Improved,11,121.0,WOODLANDS,166,17722.162524991214,ok,648500.0
2026-04-01,2026,4,1998,28,858,5 ROOM,Improved,2,122.0,WOODLANDS,166,17762.79091375678,ok,590000.0
2026-06-01,2026,6,1998,28,858,5 ROOM,Improved,2,122.0,WOODLANDS,166,17681.739896623607,ok,620000.0
2026-07-01,2026,7,1998,28,855,5 ROOM,Improved,8,122.0,WOODLANDS,166,17681.739896623607,ok,645000.0
2026-02-01,2026,2,1999,27,875,5 ROOM,Improved,8,120.0,WOODLANDS,166,17612.56624599973,ok,650000.0
2026-03-01,2026,3,1999,27,873,5 ROOM,Improved,5,115.0,WOODLANDS,166,17671.448771047744,ok,605000.0
2026-03-01,2026,3,1999,27,873,5 ROOM,Improved,11,120.0,WOODLANDS,166,17617.834184039675,ok,640000.0
2026-05-01,2026,5,1999,27,872,5 ROOM,Improved,8,120.0,WOODLANDS,166,17612.56624599973,ok,645000.0
2026-06-01,2026,6,1999,27,871,5 ROOM,Improved,8,120.0,WOODLANDS,166,17612.56624599973,ok,660000.0
2026-07-01,2026,7,1999,27,870,5 ROOM,Improved,11,115.0,WOODLANDS,166,17612.56624599973,ok,630000.0
2026-07-01,2026,7,1999,27,870,5 ROOM,Improved,2,115.0,WOODLANDS,166,17671.448771047744,ok,605000.0
2026-07-01,2026,7,1999,27,870,5 ROOM,Improved,8,115.0,WOODLANDS,166,17612.56624599973,ok,630000.0
2026-07-01,2026,7,1999,27,871,5 ROOM,Improved,5,120.0,WOODLANDS,166,17671.448771047744,ok,610000.0
2026-03-01,2026,3,1997,29,850,5 ROOM,Improved,11,120.0,WOODLANDS,166,19073.64528902603,ok,588000.0
2026-03-01,2026,3,1997,29,846,5 ROOM,Improved,11,122.0,WOODLANDS,166,18911.638311810057,ok,675000.0
2026-05-01,2026,5,1997,29,845,5 ROOM,Improved,5,122.0,WOODLANDS,166,18846.51996171355,ok,570000.0
2026-05-01,2026,5,1997,29,845,5 ROOM,Improved,8,122.0,WOODLANDS,166,18846.51996171355,ok,620000.0
2026-05-01,2026,5,1997,29,845,5 ROOM,Improved,2,122.0,WOODLANDS,166,18846.51996171355,ok,618000.0
2026-05-01,2026,5,1997,29,843,5 ROOM,Improved,11,121.0,WOODLANDS,166,18911.638311810057,ok,658000.0
2026-06-01,2026,6,1997,29,843,5 ROOM,Improved,8,122.0,WOODLANDS,166,18911.638311810057,ok,620000.0
2026-06-01,2026,6,1997,29,843,5 ROOM,Improved,5,121.0,WOODLANDS,166,18911.638311810057,ok,625000.0
2026-07-01,2026,7,1997,29,846,5 ROOM,Improved,8,120.0,WOODLANDS,166,19073.64528902603,ok,605000.0
2026-08-01,2026,8,1997,29,840,5 ROOM,Improved,5,121.0,WOODLANDS,166,18913.881387994912,ok,615000.0
2026-08-01,2026,8,1997,29,840,5 ROOM,Improved,2,122.0,WOODLANDS,166,18911.638311810057,ok,640000.0
2026-01-01,2026,1,2000,26,878,5 ROOM,Premium Apartment,5,119.0,WOODLANDS,166,18239.68749476637,ok,658888.0
2026-03-01,2026,3,2018,8,1099,5 ROOM,Improved,8,113.0,WOODLANDS,166,18018.60090162463,ok,768000.0
2026-04-01,2026,4,2018,8,1098,5 ROOM,Improved,11,113.0,WOODLANDS,166,17952.122025914563,ok,765888.0
2026-04-01,2026,4,2000,26,875,5 ROOM,Premium Apartment,8,120.0,WOODLANDS,166,18189.436050595454,ok,648000.0
2026-04-01,2026,4,2000,26,874,5 ROOM,Premium Apartment,5,121.0,WOODLANDS,166,18089.246488097724,ok,600000.0
2026-05-01,2026,5,2018,8,1096,5 ROOM,Improved,8,113.0,WOODLANDS,166,17952.122025914563,ok,778000.0
2026-05-01,2026,5,2018,8,1096,5 ROOM,Improved,5,113.0,WOODLANDS,166,17952.122025914563,ok,740000.0
2026-05-01,2026,5,2018,8,1096,5 ROOM,Improved,8,113.0,WOODLANDS,166,17952.122025914563,ok,768000.0
2026-08-01,2026,8,2000,26,870,5 ROOM,Premium Apartment,8,120.0,WOODLANDS,166,18272.024767334373,ok,648000.0
2026-01-01,2026,1,1997,29,844,5 ROOM,Improved,11,120.0,WOODLANDS,166,18497.91612580302,ok,695888.0
2026-01-01,2026,1,2017,9,1091,5 ROOM,Improved,8,113.0,WOODLANDS,166,18370.36508616676,ok,820000.0
2026-02-01,2026,2,1996,30,839,5 ROOM,Improved,5,118.0,WOODLANDS,166,18366.58840642396,ok,648000.0
2026-03-01,2026,3,1997,29,843,5 ROOM,Improved,11,121.0,WOODLANDS,166,18433.70687427784,ok,730000.0
2026-04-01,2026,4,1997,29,840,5 ROOM,Improved,5,119.0,WOODLANDS,166,18488.66189069088,ok,630000.0
2026-06-01,2026,6,1997,29,838,5 ROOM,Improved,8,121.0,WOODLANDS,166,18488.66189069088,ok,670000.0
2026-08-01,2026,8,1997,29,836,5 ROOM,Improved,5,121.0,WOODLANDS,166,18488.66189069088,ok,636888.0
2026-01-01,2026,1,2000,26,887,5 ROOM,Improved,2,111.0,WOODLANDS,166,18221.044104888675,ok,620000.0
2026-02-01,2026,2,2000,26,882,5 ROOM,Improved,2,110.0,WOODLANDS,166,18178.620246992512,ok,645000.0
2026-04-01,2026,4,2000,26,884,5 ROOM,Improved,5,110.0,WOODLANDS,166,18221.044104888675,ok,655000.0
2026-06-01,2026,6,2000,26,878,5 ROOM,Improved,5,110.0,WOODLANDS,166,18178.620246992512,ok,670000.0
2026-07-01,2026,7,2000,26,881,5 ROOM,Improved,8,111.0,WOODLANDS,166,18210.818091963967,ok,708000.0
2026-03-01,2026,3,1997,29,848,5 ROOM,Improved,14,121.0,WOODLANDS,166,18502.81601529224,ok,650000.0
2026-04-01,2026,4,1998,28,850,5 ROOM,Improved,2,123.0,WOODLANDS,166,18419.31309821583,ok,658000.0
2026-05-01,2026,5,1998,28,849,5 ROOM,Improved,2,121.0,WOODLANDS,166,18427.858576315663,ok,620000.0
2026-06-01,2026,6,1998,28,848,5 ROOM,Improved,5,121.0,WOODLANDS,166,18427.858576315663,ok,660000.0
2026-01-01,2026,1,2003,23,914,5 ROOM,Premium Apartment,11,114.0,WOODLANDS,166,18308.632750589528,ok,645000.0
2026-01-01,2026,1,2002,24,912,5 ROOM,Premium Apartment,2,114.0,WOODLANDS,166,18255.537138851512,ok,600000.0
2026-02-01,2026,2,2003,23,912,5 ROOM,Premium Apartment,2,115.0,WOODLANDS,166,18340.21733874025,ok,587000.0
2026-04-01,2026,4,2018,8,1095,5 ROOM,Improved,8,113.0,WOODLANDS,166,18026.916866270283,ok,782888.0
2026-04-01,2026,4,2003,23,911,5 ROOM,Premium Apartment,5,115.0,WOODLANDS,166,18308.632750589528,ok,620000.0
2026-04-01,2026,4,2003,23,911,5 ROOM,Premium Apartment,11,114.0,WOODLANDS,166,18308.632750589528,ok,645000.0
2026-05-01,2026,5,2018,8,1094,5 ROOM,Improved,11,113.0,WOODLANDS,166,18026.916866270283,ok,760000.0
2026-06-01,2026,6,2000,26,873,5 ROOM,Premium Apartment,14,120.0,WOODLANDS,166,18260.52658574371,ok,675000.0
2026-06-01,2026,6,2003,23,909,5 ROOM,Premium Apartment,11,113.0,WOODLANDS,166,18308.632750589528,ok,620000.0
2026-07-01,2026,7,2018,8,1092,5 ROOM,Improved,8,113.0,WOODLANDS,166,18104.10439102218,ok,712000.0
2026-07-01,2026,7,2000,26,872,5 ROOM,Premium Apartment,11,120.0,WOODLANDS,166,18204.15876076503,ok,702800.0
2026-07-01,2026,7,2002,24,906,5 ROOM,Premium Apartment,11,114.0,WOODLANDS,166,18255.537138851512,ok,630000.0
2026-08-01,2026,8,2003,23,907,5 ROOM,Premium Apartment,11,114.0,WOODLANDS,166,18308.632750589528,ok,628888.0
2026-01-01,2026,1,2003,23,914,5 ROOM,Premium Apartment,2,115.0,WOODLANDS,166,18250.54524392857,ok,565000.0
2026-01-01,2026,1,2003,23,913,5 ROOM,Premium Apartment,2,115.0,WOODLANDS,166,18138.63813200185,ok,588000.0
2026-01-01,2026,1,2004,22,927,5 ROOM,Premium Apartment,2,110.0,WOODLANDS,166,18393.83398642017,ok,540000.0
2026-01-01,2026,1,2004,22,924,5 ROOM,Premium Apartment,2,110.0,WOODLANDS,166,18356.138937556465,ok,558000.0
2026-01-01,2026,1,2004,22,925,5 ROOM,Premium Apartment,14,110.0,WOODLANDS,166,18475.50209244346,ok,590000.0
2026-02-01,2026,2,2004,22,926,5 ROOM,Premium Apartment,5,110.0,WOODLANDS,166,18445.79382067264,ok,583000.0
2026-02-01,2026,2,2004,22,924,5 ROOM,Premium Apartment,14,110.0,WOODLANDS,166,18418.403247968945,ok,635000.0
2026-03-01,2026,3,2004,22,924,5 ROOM,Premium Apartment,2,110.0,WOODLANDS,166,18475.50209244346,ok,585000.0
2026-03-01,2026,3,2003,23,911,5 ROOM,Premium Apartment,8,114.0,WOODLANDS,166,18138.63813200185,ok,610000.0
2026-03-01,2026,3,2004,22,924,5 ROOM,Premium Apartment,17,110.0,WOODLANDS,166,18393.83398642017,ok,628000.0
2026-04-01,2026,4,2003,23,911,5 ROOM,Premium Apartment,11,114.0,WOODLANDS,166,18250.54524392857,ok,644000.0
2026-04-01,2026,4,2004,22,922,5 ROOM,Premium Apartment,17,110.0,WOODLANDS,166,18328.08053615446,ok,645000.0
2026-04-01,2026,4,2003,23,911,5 ROOM,Premium Apartment,11,114.0,WOODLANDS,166,18250.54524392857,ok,666000.0
2026-06-01,2026,6,2004,22,920,5 ROOM,Premium Apartment,14,110.0,WOODLANDS,166,18328.08053615446,ok,615000.0
2026-07-01,2026,7,2004,22,919,5 ROOM,Premium Apartment,8,110.0,WOODLANDS,166,18292.51997476911,ok,540000.0
2026-07-01,2026,7,2004,22,919,5 ROOM,Premium Apartment,11,111.0,WOODLANDS,166,18369.06455954585,ok,610000.0
2026-07-01,2026,7,2004,22,919,5 ROOM,Premium Apartment,5,110.0,WOODLANDS,166,18356.138937556465,ok,590000.0
2026-08-01,2026,8,2004,22,918,5 ROOM,Premium Apartment,2,111.0,WOODLANDS,166,18369.06455954585,ok,565000.0
2026-08-01,2026,8,2003,23,907,5 ROOM,Premium Apartment,14,113.0,WOODLANDS,166,18234.79760701142,ok,570000.0
2026-08-01,2026,8,2004,22,918,5 ROOM,Premium Apartment,5,110.0,WOODLANDS,166,18369.06455954585,ok,539800.0
2026-08-01,2026,8,2004,22,918,5 ROOM,Premium Apartment,14,110.0,WOODLANDS,166,18312.434088294947,ok,568888.0
2026-08-01,2026,8,2004,22,917,5 ROOM,Premium Apartment,8,110.0,WOODLANDS,166,18292.51997476911,ok,565000.0
2026-01-01,2026,1,1998,28,854,5 ROOM,Improved,5,122.0,WOODLANDS,166,18025.131060666,ok,660000.0
2026-01-01,2026,1,1998,28,855,5 ROOM,Improved,8,120.0,WOODLANDS,166,17894.63352514739,ok,625000.0
2026-01-01,2026,1,1998,28,859,5 ROOM,Improved,11,121.0,WOODLANDS,166,17884.7106835028,ok,710000.0
2026-01-01,2026,1,1998,28,854,5 ROOM,Improved,2,122.0,WOODLANDS,166,17833.31189757515,ok,610000.0
2026-01-01,2026,1,1998,28,861,5 ROOM,Improved,2,122.0,WOODLANDS,166,17643.96163076338,ok,620000.0
2026-01-01,2026,1,1998,28,859,5 ROOM,Improved,5,121.0,WOODLANDS,166,17922.421456318814,ok,660000.0
2026-01-01,2026,1,1998,28,853,5 ROOM,Improved,2,121.0,WOODLANDS,166,18025.131060666,ok,610000.0
2026-02-01,2026,2,1998,28,858,5 ROOM,Improved,8,120.0,WOODLANDS,166,17981.85512225637,ok,660000.0
2026-02-01,2026,2,1998,28,854,5 ROOM,Improved,2,122.0,WOODLANDS,166,17969.49438960775,ok,600000.0
2026-03-01,2026,3,1999,27,869,5 ROOM,Improved,11,120.0,WOODLANDS,166,17906.03865755683,ok,682000.0
2026-03-01,2026,3,1998,28,851,5 ROOM,Improved,5,121.0,WOODLANDS,166,18025.131060666,ok,660000.0
2026-04-01,2026,4,1998,28,852,5 ROOM,Improved,2,122.0,WOODLANDS,166,18098.622088731056,ok,578688.0
2026-04-01,2026,4,1998,28,851,5 ROOM,Improved,11,122.0,WOODLANDS,166,17819.640387060917,ok,650000.0
2026-05-01,2026,5,1998,28,856,5 ROOM,Improved,14,122.0,WOODLANDS,166,17643.96163076338,ok,710000.0
2026-05-01,2026,5,1999,27,866,5 ROOM,Improved,5,121.0,WOODLANDS,166,17810.252959000532,ok,655000.0
2026-05-01,2026,5,1999,27,867,5 ROOM,Improved,2,121.0,WOODLANDS,166,17770.85170007816,ok,610000.0
2026-05-01,2026,5,1998,28,849,5 ROOM,Improved,11,121.0,WOODLANDS,166,17878.257439656656,ok,640000.0
2026-06-01,2026,6,1998,28,851,5 ROOM,Improved,11,122.0,WOODLANDS,166,18052.11702993668,ok,680000.0
2026-06-01,2026,6,1998,28,849,5 ROOM,Improved,8,121.0,WOODLANDS,166,17833.31189757515,ok,670000.0
2026-06-01,2026,6,1999,27,868,5 ROOM,Improved,5,121.0,WOODLANDS,166,17759.568949747656,ok,617000.0
2026-06-01,2026,6,1998,28,855,5 ROOM,Improved,5,122.0,WOODLANDS,166,17604.838606864963,ok,650000.0
2026-07-01,2026,7,1999,27,866,5 ROOM,Improved,5,121.0,WOODLANDS,166,17770.85170007816,ok,642000.0
2026-07-01,2026,7,1998,28,852,5 ROOM,Improved,5,121.0,WOODLANDS,166,18120.93350234516,ok,648000.0
2026-07-01,2026,7,1998,28,850,5 ROOM,Improved,11,122.0,WOODLANDS,166,18052.11702993668,ok,710000.0
2026-07-01,2026,7,1999,27,865,5 ROOM,Improved,5,121.0,WOODLANDS,166,17810.252959000532,ok,670000.0
2026-07-01,2026,7,1998,28,848,5 ROOM,Improved,11,121.0,WOODLANDS,166,17868.530330307905,ok,665000.0
2026-07-01,2026,7,1999,27,865,5 ROOM,Improved,5,120.0,WOODLANDS,166,17810.252959000532,ok,660000.0
2026-08-01,2026,8,1998,28,852,5 ROOM,Improved,2,121.0,WOODLANDS,166,17968.995833843674,ok,600000.0
2026-08-01,2026,8,1998,28,847,5 ROOM,Improved,5,122.0,WOODLANDS,166,18025.131060666,ok,600000.0
2026-08-01,2026,8,1998,28,852,5 ROOM,Improved,2,122.0,WOODLANDS,166,17996.59965439672,ok,612500.0
2026-08-01,2026,8,1999,27,864,5 ROOM,Improved,5,121.0,WOODLANDS,166,17906.03865755683,ok,650000.0
2026-08-01,2026,8,1998,28,848,5 ROOM,Improved,11,121.0,WOODLANDS,166,17894.63352514739,ok,705000.0
2026-08-01,2026,8,1999,27,865,5 ROOM,Improved,11,121.0,WOODLANDS,166,17770.85170007816,ok,655000.0
2026-08-01,2026,8,1998,28,846,5 ROOM,Improved,8,121.0,WOODLANDS,166,17945.689012460996,ok,650000.0
2026-09-01,2026,9,1998,28,846,5 ROOM,Improved,8,121.0,WOODLANDS,166,17945.689012460996,ok,685000.0
2026-01-01,2026,1,2018,8,1099,5 ROOM,Improved,8,113.0,WOODLANDS,166,18664.147915846323,ok,675000.0
2026-01-01,2026,1,2018,8,1098,5 ROOM,Improved,14,113.0,WOODLANDS,166,18705.75725762721,ok,720000.0
2026-02-01,2026,2,2018,8,1098,5 ROOM,Improved,11,113.0,WOODLANDS,166,18705.75725762721,ok,728000.0
2026-02-01,2026,2,2018,8,1098,5 ROOM,Improved,5,113.0,WOODLANDS,166,18848.72573707207,ok,668000.0
2026-03-01,2026,3,2018,8,1097,5 ROOM,Improved,2,113.0,WOODLANDS,166,18885.42541936945,ok,670000.0
2026-07-01,2026,7,2018,8,1093,5 ROOM,Improved,5,113.0,WOODLANDS,166,18885.42541936945,ok,675000.0
2026-07-01,2026,7,2018,8,1092,5 ROOM,Improved,5,113.0,WOODLANDS,166,18705.75725762721,ok,635000.0
2026-08-01,2026,8,2018,8,1092,5 ROOM,Improved,8,113.0,WOODLANDS,166,18848.72573707207,ok,690000.0
2026-08-01,2026,8,2018,8,1092,5 ROOM,Improved,11,113.0,WOODLANDS,166,18930.797435648445,ok,715000.0
2026-03-01,2026,3,1986,40,717,5 ROOM,Improved,2,121.0,WOODLANDS,166,18531.61168049826,ok,610000.0
